"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"616","H2008MA03","House","MA","3",2008,-100,"Democrat","Extremely Urban",-11,1092.23,0.041534893,0.056,0.369,0.074848518,0.819525659,1,0,0.5971,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"617","H2008MA04","House","MA","4",2008,-40.36,"Democrat","Extremely Urban",-17,867.16,0.039524537,0.054,0.399,0.046005651,0.855562662,0,0,0.6612,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"618","H2008MA05","House","MA","5",2008,-100,"Democrat","Extremely Urban",-9,1122.98,0.033288769,0.086,0.38,0.13946104,0.752448222,1,0,0.5797,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"619","H2008MA06","House","MA","6",2008,-38.79,"Democrat","Extremely Urban",-10,1325.3,0.035012074,0.03,0.407,0.058434382,0.866415965,0,0,0.5859,0.3002,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"620","H2008MA07","House","MA","7",2008,-47.91,"Democrat","Extremely Urban",-18,3724.75,0.058845729,0.088,0.446,0.076822951,0.754507534,0,0,0.666,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"621","H2008MA08","House","MA","8",2008,-100,"Democrat","Extremely Urban",-31,15590.25,0.25254336,0.092,0.465,0.171669587,0.515841794,1,0,0.8045,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"622","H2008MA09","House","MA","9",2008,-100,"Democrat","Extremely Urban",-15,2025.24,0.137402713,0.055,0.396,0.06133353,0.741757187,1,0,0.6384,0.2175,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"623","H2008MA10","House","MA","10",2008,-100,"Democrat","Extremely Urban",-8,680.65,0.027122509,0.042,0.396,0.017950378,0.894258876,1,0,0.5621,0.2952,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"624","H2008MD01","House","MD","1",2008,-0.79,"Open Seat","Quite Urban",10,181.23,0.122057468,0.025,0.312,0.024015076,0.827667168,0,0,0.3681,0.6859,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"625","H2008MD02","House","MD","2",2008,-47.05,"Democrat","Extremely Urban",-8,1865.27,0.337056458,0.034,0.243,0.031499013,0.592322496,0,0,0.5489,0.2969,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"626","H2008MD03","House","MD","3",2008,-39.58,"Democrat","Extremely Urban",-7,2261.6,0.200508863,0.052,0.424,0.050197855,0.681889378,0,0,0.5441,0.3257,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"627","H2008MD04","House","MD","4",2008,-72.98,"Democrat","Extremely Urban",-30,2100.45,0.567206085,0.077,0.359,0.121041939,0.223401368,0,0,0.789,0.1773,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"628","H2008MD05","House","MD","5",2008,-49.68,"Democrat","Quite Urban",-9,440.13,0.370493412,0.047,0.324,0.067529708,0.507548904,0,0,0.5787,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"629","H2008MD06","House","MD","6",2008,18.97,"Republican","Quite Urban",13,216.2,0.073518962,0.026,0.29,0.033132352,0.867555165,0,0,0.3457,0.5885,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"630","H2008MD07","House","MD","7",2008,-60.92,"Democrat","Extremely Urban",-25,2249.99,0.585757613,0.064,0.338,0.02532088,0.335589058,0,0,0.7342,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"631","H2008MD08","House","MD","8",2008,-53.39,"Democrat","Extremely Urban",-20,2228.71,0.183599636,0.14,0.557,0.166383013,0.496333083,0,0,0.6953,0.2115,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"632","H2008ME01","House","ME","1",2008,-9.8,"Open Seat","Quite Rural",-6,180.31,0.015937665,0.015,0.322,0.013429336,0.952471569,0,0,0.5608,0.3141,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"633","H2008ME02","House","ME","2",2008,-34.88,"Democrat","Extremely Rural",-4,23.33,0.011963769,0.009,0.207,0.007869852,0.95872677,0,0,0.5297,0.2951,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"634","H2008MI01","House","MI","1",2008,-32.3,"Democrat","Extremely Rural",2,26.62,0.015190104,0.008,0.186,0.011162016,0.935841116,0,0,0.4607,0.2798,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"635","H2008MI02","House","MI","2",2008,27.55,"Republican","Quite Rural",9,123.5,0.050946672,0.015,0.211,0.064507112,0.87858973,0,0,0.3932,0.6647,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"636","H2008MI03","House","MI","3",2008,25.74,"Republican","Quite Urban",9,357.31,0.091880932,0.021,0.278,0.082173184,0.818552288,0,0,0.4033,0.6309,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"637","H2008MI04","House","MI","4",2008,26.26,"Republican","Quite Rural",3,88.92,0.029897187,0.013,0.212,0.028358106,0.92211823,0,0,0.4457,0.6058,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"638","H2008MI05","House","MI","5",2008,-43.4,"Democrat","Quite Urban",-12,377.76,0.186876774,0.011,0.176,0.037193134,0.768285076,0,0,0.5918,0.2523,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"639","H2008MI06","House","MI","6",2008,20.3,"Republican","Extremely Urban",2,198.89,0.094518289,0.016,0.24,0.0461386,0.848384713,0,0,0.4665,0.6057,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"640","H2008MI07","House","MI","7",2008,-2.31,"Republican","Quite Rural",2,154.25,0.066974767,0.017,0.223,0.035902515,0.883118065,0,0,0.4525,0.5053,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"641","H2008MI08","House","MI","8",2008,16.3,"Republican","Quite Urban",2,294,0.055339351,0.026,0.32,0.037022192,0.869471317,0,0,0.4574,0.5525,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"642","H2008MI09","House","MI","9",2008,-9.45,"Republican","Extremely Urban",0,2128.17,0.110075131,0.082,0.476,0.036938544,0.771577983,0,0,0.4915,0.5153,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"643","H2008MI10","House","MI","10",2008,35.13,"Republican","Quite Urban",4,186.66,0.028315112,0.023,0.211,0.026624272,0.921635671,0,0,0.4319,0.6622,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"644","H2008MI11","House","MI","11",2008,6.04,"Republican","Extremely Urban",1,1662.35,0.088066757,0.056,0.336,0.033015706,0.827309586,0,0,0.4715,0.5415,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"645","H2008MI12","House","MI","12",2008,-48.2,"Democrat","Extremely Urban",-13,4133.01,0.198426932,0.033,0.226,0.017248664,0.744407005,0,0,0.6071,0.2611,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"646","H2008MI13","House","MI","13",2008,-55.05,"Democrat","Extremely Urban",-32,6129.17,0.61006248,0.021,0.156,0.097474635,0.30144691,0,0,0.8073,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"647","H2008MI14","House","MI","14",2008,-100,"Democrat","Extremely Urban",-33,5400.3,0.614657223,0.024,0.162,0.022541812,0.35229538,1,0,0.8257,0.1505,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"648","H2008MI15","House","MI","15",2008,-45.75,"Democrat","Extremely Urban",-13,689.28,0.14581582,0.047,0.297,0.036367275,0.772508083,0,0,0.6178,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"649","H2008MN01","House","MN","1",2008,-29.57,"Democrat","Extremely Urban",1,46.16,0.018874165,0.026,0.248,0.040045176,0.913586903,0,0,0.4816,0.4718,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"650","H2008MN02","House","MN","2",2008,14.74,"Republican","Quite Urban",3,202.6,0.0364253,0.045,0.36,0.039596148,0.881385529,0,0,0.4547,0.5622,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"651","H2008MN03","House","MN","3",2008,7.63,"Open Seat","Extremely Urban",1,1315,0.076689586,0.063,0.434,0.036753722,0.826358535,0,0,0.4853,0.6492,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"652","H2008MN04","House","MN","4",2008,-37.13,"Democrat","Extremely Urban",-13,3046.34,0.098086864,0.093,0.373,0.065881886,0.751135932,0,0,0.6249,0.3029,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"653","H2008MN05","House","MN","5",2008,-48.88,"Democrat","Extremely Urban",-21,4962.76,0.15606159,0.06,0.409,0.088121295,0.711874712,0,0,0.719,0.2137,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"654","H2008MN06","House","MN","6",2008,2.98,"Republican","Extremely Urban",5,199.62,0.021471448,0.033,0.292,0.016710799,0.920248869,0,0,0.4273,0.5005,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"655","H2008MN07","House","MN","7",2008,-44.53,"Democrat","Extremely Rural",6,19.34,0.009115667,0.008,0.197,0.034098133,0.927301477,0,0,0.4371,0.2904,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"656","H2008MN08","House","MN","8",2008,-35.54,"Democrat","Quite Rural",-4,22.29,0.010642736,0.009,0.208,0.011101083,0.942736389,0,0,0.5332,0.3441,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"657","H2008MO01","House","MO","1",2008,-100,"Democrat","Extremely Urban",-26,2863.08,0.558127999,0.022,0.254,0.021126868,0.417638688,1,0,0.752,0.2471,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"658","H2008MO02","House","MO","2",2008,26.87,"Republican","Extremely Urban",9,498.23,0.032872096,0.035,0.419,0.021782767,0.906335156,0,0,0.399,0.6137,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"659","H2008MO03","House","MO","3",2008,-35.96,"Democrat","Extremely Urban",-8,498.52,0.098706797,0.027,0.284,0.024619006,0.856858219,0,0,0.5693,0.3174,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"660","H2008MO04","House","MO","4",2008,-31.82,"Democrat","Quite Rural",11,42.74,0.035336189,0.008,0.178,0.028492987,0.913832665,0,0,0.3543,0.294,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"661","H2008MO05","House","MO","5",2008,-28.74,"Democrat","Extremely Urban",-12,1215.38,0.252899766,0.021,0.262,0.080980524,0.655908648,0,0,0.5959,0.3224,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"662","H2008MO06","House","MO","6",2008,22.57,"Republican","Quite Urban",5,47.7,0.038821258,0.015,0.252,0.034701593,0.896719974,0,0,0.4249,0.6162,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"663","H2008MO07","House","MO","7",2008,39.6,"Republican","Quite Urban",14,113.45,0.020116208,0.012,0.22,0.038588323,0.913682766,0,0,0.3251,0.6675,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"664","H2008MO08","House","MO","8",2008,45.28,"Republican","Quite Rural",11,33.28,0.054104876,0.008,0.144,0.012826647,0.91970593,0,0,0.3606,0.7164,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"665","H2008MO09","House","MO","9",2008,2.5,"Open Seat","Quite Rural",7,44.64,0.048238643,0.013,0.236,0.015204115,0.917840434,0,0,0.4093,0.6145,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"666","H2008MS01","House","MS","1",2008,-10.59,"Democrat","Quite Rural",10,62.31,0.283389986,0.004,0.173,0.020105533,0.7060642,0,0,0.3723,0.6602,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"667","H2008MS02","House","MS","2",2008,-38.1,"Democrat","Quite Rural",-10,52.2,0.667721748,0.007,0.184,0.011499773,0.337348709,0,0,0.5948,0.3589,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"668","H2008MS03","House","MS","3",2008,25.08,"Open Seat","Quite Rural",13,54,0.349585652,0.009,0.232,0.015912963,0.629618214,0,0,0.3436,0.7767,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"669","H2008MS04","House","MS","4",2008,-49.08,"Democrat","Quite Urban",16,81.74,0.243214995,0.018,0.188,0.027306812,0.72473835,0,0,0.3129,0.2009,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"670","H2008MT00","House","MT","0",2008,31.72,"Republican","Quite Rural",11,6.2,0.009175796,0.005199541,0.279,0.027436398,0.899897108,0,0,0.395,0.5902,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"671","H2008NC01","House","NC","1",2008,-40.56,"Democrat","Quite Rural",-9,86.01,0.506160378,0.006,0.13,0.040591434,0.455932315,0,0,0.5749,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"672","H2008NC02","House","NC","2",2008,-35.66,"Democrat","Quite Rural",3,156.52,0.298564345,0.012,0.186,0.109639056,0.592446169,0,0,0.457,0.3347,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"673","H2008NC03","House","NC","3",2008,31.8,"Republican","Quite Urban",15,100,0.1749551,0.018,0.228,0.054059472,0.751982254,0,0,0.3202,0.6864,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"674","H2008NC04","House","NC","4",2008,-26.64,"Democrat","Quite Urban",-6,494.05,0.197991192,0.069,0.524,0.078802817,0.654929657,0,0,0.5552,0.3501,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"675","H2008NC05","House","NC","5",2008,16.74,"Republican","Quite Rural",15,140.66,0.079227209,0.012,0.229,0.060493693,0.855247945,0,0,0.334,0.5716,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"676","H2008NC06","House","NC","6",2008,34,"Republican","Quite Rural",17,210.33,0.100738548,0.018,0.256,0.067084998,0.820544739,0,0,0.3029,0.7083,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"677","H2008NC07","House","NC","7",2008,-37.68,"Democrat","Quite Rural",3,101.72,0.220199406,0.011,0.217,0.059626251,0.655519681,0,0,0.4388,0.272,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"678","H2008NC08","House","NC","8",2008,-10.76,"Republican","Quite Urban",3,188.61,0.294984818,0.02,0.197,0.091368668,0.58383803,0,0,0.455,0.5014,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"679","H2008NC09","House","NC","9",2008,26.48,"Republican","Quite Urban",12,625.05,0.145630479,0.036,0.396,0.075390145,0.743864457,0,0,0.3641,0.6653,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"680","H2008NC10","House","NC","10",2008,15.1,"Republican","Quite Rural",15,187.51,0.095906839,0.019,0.174,0.057502598,0.8473488,0,0,0.3286,0.618,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"681","H2008NC11","House","NC","11",2008,-26.13,"Democrat","Quite Rural",7,102.77,0.052560098,0.01,0.248,0.04403276,0.887800156,0,0,0.4278,0.4621,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"682","H2008NC12","House","NC","12",2008,-43.12,"Democrat","Extremely Urban",-11,753.78,0.455358624,0.032,0.235,0.101594135,0.423961377,0,0,0.6276,0.3299,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"683","H2008NC13","House","NC","13",2008,-31.86,"Democrat","Quite Urban",-2,274.49,0.290241838,0.025,0.302,0.091034636,0.597231248,0,0,0.526,0.3629,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"684","H2008ND00","House","ND","0",2008,-23.94,"Democrat","Quite Urban",13,9.31,0.012750393,0.005615073,0.263,0.01767534,0.910020661,0,0,0.3609,0.3435,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"685","H2008NE01","House","NE","1",2008,40.72,"Republican","Quite Urban",11,47.72,0.023655796,0.023,0.279,0.05895387,0.889133369,0,0,0.3618,0.5835,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"686","H2008NE02","House","NE","2",2008,3.86,"Republican","Extremely Urban",9,1389.44,0.110094294,0.03,0.353,0.090564966,0.776231122,0,0,0.39,0.5466,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"687","H2008NE03","House","NE","3",2008,53.74,"Republican","Quite Rural",24,8.84,0.006347894,0.008,0.194,0.080098964,0.899735974,0,0,0.2406,0.5464,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"688","H2008NH01","House","NH","1",2008,-5.89,"Democrat","Quite Urban",0,252.21,0.016629476,0.022,0.329,0.024988836,0.93673546,0,0,0.4883,0.4864,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"689","H2008NH02","House","NH","2",2008,-15,"Democrat","Quite Rural",-3,94.83,0.012398336,0.023,0.328,0.026073238,0.934424384,0,0,0.5253,0.4561,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"690","H2008NJ01","House","NJ","1",2008,-46.45,"Democrat","Extremely Urban",-14,1933.33,0.186929733,0.039,0.25,0.106028564,0.683286388,0,0,0.6059,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"691","H2008NJ02","House","NJ","2",2008,19.97,"Republican","Quite Urban",-4,326.62,0.155287683,0.037,0.219,0.127944291,0.696445018,0,0,0.4958,0.6184,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"692","H2008NJ03","House","NJ","3",2008,-4.16,"Open Seat","Extremely Urban",-3,699.25,0.100994825,0.04,0.319,0.049919192,0.805188177,0,0,0.4874,0.5841,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"693","H2008NJ04","House","NJ","4",2008,33.58,"Republican","Extremely Urban",1,900.5,0.099984065,0.039,0.296,0.102667391,0.765998502,0,0,0.4378,0.6568,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"694","H2008NJ05","House","NJ","5",2008,13.47,"Republican","Quite Urban",4,588.94,0.024580069,0.107,0.433,0.071156174,0.814847497,0,0,0.4261,0.551,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"695","H2008NJ06","House","NJ","6",2008,-35.34,"Democrat","Extremely Urban",-12,3296.61,0.164481789,0.124,0.343,0.155643523,0.56683996,0,0,0.5677,0.304,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"696","H2008NJ07","House","NJ","7",2008,8,"Open Seat","Extremely Urban",1,1087.77,0.059913501,0.119,0.459,0.108748913,0.709482158,0,0,0.4686,0.4953,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"697","H2008NJ08","House","NJ","8",2008,-42.94,"Democrat","Extremely Urban",-12,6061.04,0.144957393,0.066,0.327,0.313545942,0.487971653,0,0,0.5888,0.2849,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"698","H2008NJ09","House","NJ","9",2008,-36.49,"Democrat","Extremely Urban",-13,6948.55,0.087085411,0.14,0.362,0.238200188,0.52860638,0,0,0.5884,0.2782,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"699","H2008NJ10","House","NJ","10",2008,-100,"Democrat","Extremely Urban",-34,9806.94,0.584621072,0.044,0.219,0.194002852,0.18910672,1,0,0.8206,0,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"700","H2008NJ11","House","NJ","11",2008,24.83,"Republican","Extremely Urban",6,1060.92,0.03434208,0.1,0.495,0.094620571,0.774478058,0,0,0.4203,0.6213,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"701","H2008NJ12","House","NJ","12",2008,-27.8,"Democrat","Extremely Urban",-8,1022.14,0.121596619,0.148,0.477,0.075731598,0.662964986,0,0,0.5449,0.3442,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
"702","H2008NJ13","House","NJ","13",2008,-53.62,"Democrat","Extremely Urban",-23,11409.45,0.14605847,0.078,0.28,0.489931256,0.301351819,0,0,0.6895,0.1935,31,66,3,0,1,-2.82852943,-2.54115369,-11.7142857142857,0,-2.25883158428571,-4.17168679857143,NA
